id,price
0,9.519748588694485
1,6.556874720849537
2,7.078855182266592
3,8.604217611612777
4,9.374229781547207
5,7.823246718033404
6,8.714244909893733
7,8.830460653121946
8,7.529773259131933
9,7.953707884188463
10,9.642955197804014
11,9.675470089211979
12,8.053388803033434
13,6.277832523209536
14,9.045469521214503
15,7.444270427842067
16,7.270577800431772
17,7.412849414056552
18,6.726187213723502
19,7.799423034280876
20,6.224563657348561
21,7.193112705207364
22,9.503182814464925
23,9.13381203022989
24,6.065696951969525
25,6.283338926997814
26,6.693572801399866
27,8.271718088090548
28,7.613252059011372
29,9.454377423487824
30,9.422625678507522
31,8.423749530415282
32,6.289366059399943
33,7.00427931477233
34,7.337380243569886
35,9.10258199233913
36,8.177997648665908
37,9.669143153482372
38,9.079202101947095
39,8.007507791934582
40,9.56658409232048
41,7.4706777064106715
42,5.874541297984299
43,6.398739054568232
44,7.181739653428258
45,8.862076134284361
46,6.3427428544554445
47,7.300026079302547
48,9.110507673167248
49,9.31682354013382
50,7.413646062189132
51,8.50950871868048
52,8.494017018052093
53,9.634966368556377
54,8.332937692304846
55,6.852441602789096
56,6.60943823547042
57,8.328053432720576
58,7.194035432789473
59,6.052648944562443
60,9.727224225847984
61,7.078436516650333
62,8.42622758647789
63,7.3442114063202455
64,9.62778601052871
65,8.08921068538258
66,5.934521294691882
67,9.474594596069176
68,8.177236520927512
69,9.517973468813205
70,8.845464054577457
71,8.656465665031195
72,8.304653683125931
73,9.724045833237323
74,7.441442060220053
75,7.680145040745463
76,8.824444519905425
77,8.318421206950488
78,6.93144214141612
79,5.912278793575195
80,6.034306684405865
81,6.022870093396234
82,9.796813711506971
83,8.89235191118743
84,8.834151947914538
85,7.252409593064209
86,7.71062930881039
87,9.40692594868117
88,6.293946644576663
89,8.305562375820685
90,7.469806896874354
91,7.143819877819208
92,7.413205118239286
93,8.95559399520195
94,8.983109084508932
95,8.630474346551019
96,9.636189112825672
97,9.48174939267572
98,7.652644919250758
99,8.647743451945203
100,8.399342486245194
101,7.518444770810027
102,7.940882431994328
103,7.503393135295569
104,6.248046570259086
105,6.691406323084373
106,7.392635267428487
107,8.707045902650789
108,8.086295032644736
109,7.78894964247009
110,9.827908307587434
111,7.559105162250796
112,6.843146081458947
113,6.889527237783088
114,9.220497463251622
115,6.053331477598721
116,9.81361337122691
117,8.563053554329432
118,9.804208966337537
119,9.838248257265217
120,9.149592053465373
121,8.001774353240307
122,7.807844662893194
123,6.602077288710494
124,7.628066557942811
125,7.962212880957946
126,7.232422380854344
127,7.85942651318329
128,7.431322792257118
129,6.014597599998119
130,9.568360798304294
131,7.4181790611399965
132,7.272269856284601
133,6.181794607214925
134,8.921671276354099
135,8.570948122751457
136,8.820692518303463
137,6.574050322428494
138,6.950984147879372
139,8.029079649908926
140,8.605411106805898
141,6.983291453233684
142,8.12324390358993
143,9.79364986613348
144,7.717116969550987
145,6.420014492197645
146,8.468014307322107
147,6.629301799094296
148,9.097138231217652
149,8.410874603419943
150,6.80874968511731
151,8.55372012106447
152,8.433810606897737
153,7.437930446924439
154,8.24824467738378
155,8.346678372506306
156,8.469305975790279
157,6.642117126556649
158,7.525635649200588
159,6.010861008000416
160,7.376391989343098
161,6.9222219704461
162,5.985704953689078
163,9.085262513819185
164,7.9174616320649935
165,6.396748844054991
166,7.703467117927312
167,9.311929115788681
168,7.398948380449065
169,7.0572897350813735
170,6.3592417942846975
171,8.325951397874613
172,6.573713065412776
173,6.8614567806442555
174,7.07527292471756
175,9.622620524708221
176,6.904841130106555
177,6.059874308565547
178,8.042883673147564
179,6.870856724205524
180,6.23790810351394
181,8.32203333314449
182,8.550539898924457
183,6.165175535473959
184,6.8148233921147625
185,9.215421148386174
186,8.558139507384624
187,5.912871883431303
188,9.15057809811774
189,8.623500555349128
190,7.313793685915963
191,7.772874176362262
192,7.587531922855463
193,8.861040978569815
194,7.345668593696042
195,6.718489846720898
196,7.724914807046565
197,8.408307137084693
198,7.522273989538496
199,7.654832125128915
200,8.542155388832278
201,7.375922923632791
202,8.5354884914163
203,7.8739028082512625
204,9.019819183073984
205,8.269643851748512
206,9.448510264790917
207,7.6097248745002775
208,7.434318162090062
209,9.372361214801968
210,5.8688143790994145
211,6.2207576566260485
212,8.317717664510806
213,8.463742367804286
214,7.462020001691493
215,9.028859249287098
216,9.49202556835462
217,6.6047044051932176
218,6.987496647076156
219,9.276029177430642
220,9.231956911221298
221,9.36001295809526
222,9.057663063345876
223,6.906321985244725
224,9.442147360780446
225,9.443186113120738
226,6.568318723605652
227,6.898249271270311
